CODE,Group#1,specific Function,specific Tense,specific Voice,specific Mood,specific Person,specific Case,specific Number,specific Gender,specific Extra,CODE again,Group#2,"Function""""","Tense""""","Voice""""","Mood""""","Person""""","Case""""","Number""""","Gender""""","Extra""""",CODE again,Group#3,Function explained,Tense explained,Voice explained,Mood explained,Person explained,Case explained,Number explained,Gender explained,Extra explained,CODE again,Group#4,Function in description,Tense in description,Voice in description,Mood in description,Person in description,Case in description,Number in description,Gender in description,Extra in description,CODE again,Group#5,"Description (i.e…."")""",Order for Description,"Example (e.g…."")""",Shorter Example,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOS-3P,-1,Verb,Aorist,Passive Deponent,Subjunctive,3rd,,Plural,,,V-AOS-3P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOS-3P,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action might or could happen,they are people or things being spoken or written about,,there are two or more of them,,,V-AOS-3P,-4,an action,happened,– by,that maybe,being discussed,,people or things,,,V-AOS-3P,-5,i.e. an action that maybe happened – by people or things being discussed ,142375,"e.g. _they maybe taught_""""","e.g. _they maybe did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-AOS-3S,-1,Verb,Aorist,Passive Deponent,Subjunctive,3rd,,Singular,,,V-AOS-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-AOS-3S,-3,an action or activity,"it happened, probably in the past",it is something one does (i.e. similar to Active),saying that an action might or could happen,they are a person or thing being spoken or written about,,there is only one of them,,,V-AOS-3S,-4,an action,happened,– by,that maybe,being discussed,,a person or thing,,,V-AOS-3S,-5,i.e. an action that maybe happened – by a person or thing being discussed ,142375,"e.g. _he/she/it maybe taught_""""","e.g. _he/she/it maybe did_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-API-1P,-1,Verb,Aorist,Passive,Indicative,1st,,Plural,,,V-API-1P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-API-1P,-3,an action or activity,"it happened, probably in the past",it is something done to one,saying that an action actually happens,they are the person speaking or writing,,there are two or more of them,,,V-API-1P,-4,an action,was done,to,that,that are speaking or writing,,people or things,,,V-API-1P,-5,i.e. an action that was done to people or things that are speaking or writing ,142375,"e.g. _we were taught_""""","e.g. _we were done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-API-1S,-1,Verb,Aorist,Passive,Indicative,1st,,Singular,,,V-API-1S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-API-1S,-3,an action or activity,"it happened, probably in the past",it is something done to one,saying that an action actually happens,they are the person speaking or writing,,there is only one of them,,,V-API-1S,-4,an action,was done,to,that,that is speaking or writing,,a person or thing,,,V-API-1S,-5,i.e. an action that was done to a person or thing that is speaking or writing ,142375,"e.g. _I was taught_""""","e.g. _I was done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-API-2P,-1,Verb,Aorist,Passive,Indicative,2nd,,Plural,,,V-API-2P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-API-2P,-3,an action or activity,"it happened, probably in the past",it is something done to one,saying that an action actually happens,they are the ones being spoken or written to,,there are two or more of them,,,V-API-2P,-4,an action,was done,to,that,being spoken or written to,,persons,,,V-API-2P,-5,i.e. an action that was done to persons being spoken or written to ,142375,"e.g. _you_ all _were taught_""""","e.g. _you_ all _were done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-API-2S,-1,Verb,Aorist,Passive,Indicative,2nd,,Singular,,,V-API-2S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-API-2S,-3,an action or activity,"it happened, probably in the past",it is something done to one,saying that an action actually happens,they are the person being spoken or written to,,there is only one of them,,,V-API-2S,-4,an action,was done,to,that,being spoken or written to,,a person,,,V-API-2S,-5,i.e. an action that was done to a person being spoken or written to ,142375,"e.g. _you_ alone _were taught_""""","e.g. _you_ alone _were done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-API-3P,-1,Verb,Aorist,Passive,Indicative,3rd,,Plural,,,V-API-3P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-API-3P,-3,an action or activity,"it happened, probably in the past",it is something done to one,saying that an action actually happens,they are people or things being spoken or written about,,there are two or more of them,,,V-API-3P,-4,an action,was done,to,that,being discussed,,people or things,,,V-API-3P,-5,i.e. an action that was done to people or things being discussed ,142375,"e.g. _they were taught_""""","e.g. _they were done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-API-3S,-1,Verb,Aorist,Passive,Indicative,3rd,,Singular,,,V-API-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-API-3S,-3,an action or activity,"it happened, probably in the past",it is something done to one,saying that an action actually happens,they are a person or thing being spoken or written about,,there is only one of them,,,V-API-3S,-4,an action,was done,to,that,being discussed,,a person or thing,,,V-API-3S,-5,i.e. an action that was done to a person or thing being discussed ,142375,"e.g. _he/she/it was taught_""""","e.g. _he/she/it was done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-API-3S-M,-1,Verb,Aorist,Passive,Indicative,3rd,,Singular,Middle significance,,V-API-3S-M,-2,Function,Tense,Voice,Mood,Person,,Number,Extra,,V-API-3S-M,-3,an action or activity,"it happened, probably in the past",it is something done to one,saying that an action actually happens,they are a person or thing being spoken or written about,,there is only one of them,,,V-API-3S-M,-4,an action,was done,to,that,being discussed,,a person or thing,,,V-API-3S-M,-5,i.e. an action that was done to a person or thing being discussed ,142375,"e.g. _he taught himself_""""","e.g. _he did himself_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APM-2P,-1,Verb,Aorist,Passive,Imperative,2nd,,Plural,,,V-APM-2P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-APM-2P,-3,an action or activity,it happens (Aorist Imperative does not indicating any tense),it is something done to one,saying that an action should or must happen,they are the ones being spoken or written to,,there are two or more of them,,,V-APM-2P,-4,an action,is done,to,that certainly,being spoken or written to,,persons,,,V-APM-2P,-5,i.e. an action that certainly is done to persons being spoken or written to ,142375,"e.g. _you_ all _must be taught _""""","e.g. _you_ all _must be done _""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APM-2S,-1,Verb,Aorist,Passive,Imperative,2nd,,Singular,,,V-APM-2S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-APM-2S,-3,an action or activity,it happens (Aorist Imperative does not indicating any tense),it is something done to one,saying that an action should or must happen,they are the person being spoken or written to,,there is only one of them,,,V-APM-2S,-4,an action,is done,to,that certainly,being spoken or written to,,a person,,,V-APM-2S,-5,i.e. an action that certainly is done to a person being spoken or written to ,142375,"e.g. _you_ alone _must be taught _""""","e.g. _you_ alone _must be done _""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APM-3P,-1,Verb,Aorist,Passive,Imperative,3rd,,Plural,,,V-APM-3P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-APM-3P,-3,an action or activity,it happens (Aorist Imperative does not indicating any tense),it is something done to one,saying that an action should or must happen,they are people or things being spoken or written about,,there are two or more of them,,,V-APM-3P,-4,an action,is done,to,that certainly,being discussed,,people or things,,,V-APM-3P,-5,i.e. an action that certainly is done to people or things being discussed ,142375,"e.g. _they must be taught _""""","e.g. _they must be done _""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APM-3S,-1,Verb,Aorist,Passive,Imperative,3rd,,Singular,,,V-APM-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-APM-3S,-3,an action or activity,it happens (Aorist Imperative does not indicating any tense),it is something done to one,saying that an action should or must happen,they are a person or thing being spoken or written about,,there is only one of them,,,V-APM-3S,-4,an action,is done,to,that certainly,being discussed,,a person or thing,,,V-APM-3S,-5,i.e. an action that certainly is done to a person or thing being discussed ,142375,"e.g. _he/she/it must be taught _""""","e.g. _he/she/it must be done _""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APN,-1,Verb,Aorist,Passive,Infinitive,,,,,,V-APN,-2,Function,Tense,Voice,Mood,,,,,,V-APN,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing an action as something which is 'to happen',,,,,,V-APN,-4,an action,that was,,to be done,,,,,,V-APN,-5,i.e. an action that was to be done ,1243876,"e.g. _was to be taught_ """"","e.g. _was to be done_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APN-M,-1,Verb,Aorist,Passive,Infinitive,Middle significance,,,,,V-APN-M,-2,Function,Tense,Voice,Mood,Extra,,,,,V-APN-M,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing an action as something which is 'to happen',,,,,,V-APN-M,-4,an action,that was,,to be done,,,,,,V-APN-M,-5,i.e. an action that was to be done ,1243876,"e.g. _was to teach themselves_""""","e.g. _was to do themselves_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APO-3S,-1,Verb,Aorist,Passive,Optative,3rd,,Singular,,,V-APO-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-APO-3S,-3,an action or activity,"it happened, probably in the past",it is something done to one,saying that an action is desired or expected,they are a person or thing being spoken or written about,,there is only one of them,,,V-APO-3S,-4,an action,was done,to,that hopefully,being discussed,,a person or thing,,,V-APO-3S,-5,i.e. an action that hopefully was done to a person or thing being discussed ,142375,"e.g. _he/she/it hopefully was taught_""""","e.g. _he/she/it hopefully was done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APP-APM,-1,Verb,Aorist,Passive,Participle,,Accusative,Plural,Masculine,,V-APP-APM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-APP-APM,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there are two or more of them,they are male or take a masculine form,,V-APP-APM,-4,an action,that was,to,done,,that are having something done to them,people or things,male,,V-APP-APM,-5,i.e. an action that was done to male people or things that are having something done to them ,1243876,"e.g. give them men that _were taught_ wisdom """"","e.g. give them men that _were done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APP-APN,-1,Verb,Aorist,Passive,Participle,,Accusative,Plural,Neuter,,V-APP-APN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-APP-APN,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there are two or more of them,they are neuter,,V-APP-APN,-4,an action,that was,to,done,,that are having something done to them,people or things,neuter,,V-APP-APN,-5,i.e. an action that was done to neuter people or things that are having something done to them ,1243876,"e.g. give them nations that _were taught_ wisdom """"","e.g. give them nations that _were done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APP-ASF,-1,Verb,Aorist,Passive,Participle,,Accusative,Singular,Feminine,,V-APP-ASF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-APP-ASF,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are female or take a feminine form,,V-APP-ASF,-4,an action,that was,to,done,,that is having something done to them,person or thing,a female,,V-APP-ASF,-5,i.e. an action that was done to a female person or thing that is having something done to them ,1243876,"e.g. give them a woman that _was taught_ wisdom """"","e.g. give them a woman that _was done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APP-ASM,-1,Verb,Aorist,Passive,Participle,,Accusative,Singular,Masculine,,V-APP-ASM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-APP-ASM,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are male or take a masculine form,,V-APP-ASM,-4,an action,that was,to,done,,that is having something done to them,person or thing,a male,,V-APP-ASM,-5,i.e. an action that was done to a male person or thing that is having something done to them ,1243876,"e.g. give them a man that _was taught_ wisdom """"","e.g. give them a man that _was done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APP-ASN,-1,Verb,Aorist,Passive,Participle,,Accusative,Singular,Neuter,,V-APP-ASN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-APP-ASN,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are neuter,,V-APP-ASN,-4,an action,that was,to,done,,that is having something done to them,person or thing,a neuter,,V-APP-ASN,-5,i.e. an action that was done to a neuter person or thing that is having something done to them ,1243876,"e.g. give them a nation that _was taught_ wisdom """"","e.g. give them a nation that _was done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APP-DPN,-1,Verb,Aorist,Passive,Participle,,Dative,Plural,Neuter,,V-APP-DPN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-APP-DPN,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing something as 'happening' or 'happened',,something is being done for them or relating to them,there are two or more of them,they are neuter,,V-APP-DPN,-4,an action,that was,to,done,,"that something is done for, or in relation to",people or things,neuter,,V-APP-DPN,-5,"i.e. an action that was done to neuter people or things that something is done for, or in relation to ",1243876,"e.g. give them to nations that _were taught_ wisdom """"","e.g. give them to nations that _were done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APP-DSF,-1,Verb,Aorist,Passive,Participle,,Dative,Singular,Feminine,,V-APP-DSF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-APP-DSF,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing something as 'happening' or 'happened',,something is being done for them or relating to them,there is only one of them,they are female or take a feminine form,,V-APP-DSF,-4,an action,that was,to,done,,"that something is done for, or in relation to",person or thing,a female,,V-APP-DSF,-5,"i.e. an action that was done to a female person or thing that something is done for, or in relation to ",1243876,"e.g. give them to a woman that _was taught_ wisdom """"","e.g. give them to a woman that _was done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APP-DSM,-1,Verb,Aorist,Passive,Participle,,Dative,Singular,Masculine,,V-APP-DSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-APP-DSM,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing something as 'happening' or 'happened',,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,,V-APP-DSM,-4,an action,that was,to,done,,"that something is done for, or in relation to",person or thing,a male,,V-APP-DSM,-5,"i.e. an action that was done to a male person or thing that something is done for, or in relation to ",1243876,"e.g. give them to a man that _was taught_ wisdom """"","e.g. give them to a man that _was done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-APP-GPF,-1,Verb,Aorist,Passive,Participle,,Genitive,Plural,Feminine,,V-APP-GPF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-APP-GPF,-3,an action or activity,"it happened, probably in the past",it is something done to one,describing something as 'happening' or 'happened',,something belongs to them,there are two or more of them,they are female or take a feminine form,,V-APP-GPF,-4,an action,that was,to,done,,that something belongs to,people or things,female,,V-APP-GPF,-5,i.e. an action that was done to female people or things that something belongs to ,1243876,"e.g. give them wisdom of women that _were taught_ """"","e.g. something of women that _were done_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
